SMILES,Name,CID,InChI,IUPAC,Status,Source
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)[NH+](C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O.CCCCCCCCCCCCCCCCCC(=O)[O-],Erythromycin stearate,12559,"1S/C37H67NO13.C18H36O2/c1-14-25-37(10,45)30(41)20(4)27(39)18(2)16-35(8,44)32(51-34-28(40)24(38(11)12)15-19(3)47-34)21(5)29(22(6)33(43)49-25)50-26-17-36(9,46-13)31(42)23(7)48-26;1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h18-26,28-32,34,40-42,44-45H,14-17H2,1-13H3;2-17H2,1H3,(H,19,20)/t18-,19-,20+,21+,22-,23+,24+,25-,26+,28-,29+,30-,31+,32-,34+,35-,36-,37-;/m1./s1","(3R,4S,5S,6R,7R,9R,11R,12R,13S,14R)-6-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-14-ethyl-7,12,13-trihydroxy-4-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,7,9,11,13-hexamethyl-oxacyclotetradecane-2,10-dione;octadecanoic acid",0,CPDBAS
Cc1cc2c([nH+]c1N)[nH]c1c2cccc1.[O-]C(=O)C,MeA-alpha-C acetate,147227,"1S/C12H11N3.C2H4O2/c1-7-6-9-8-4-2-3-5-10(8)14-12(9)15-11(7)13;1-2(3)4/h2-6H,1H3,(H3,13,14,15);1H3,(H,3,4)","acetic acid;3-methyl-9H-pyrido[2,3-b]indol-2-amine",1,CPDBAS
Cc1nc(nc(c1)C)c1ccc(o1)[N+](=O)[O-],"4,6-Dimethyl-2-(5-nitro-2-furyl)pyrimidine",164530,"1S/C10H9N3O3/c1-6-5-7(2)12-10(11-6)8-3-4-9(16-8)13(14)15/h3-5H,1-2H3","4,6-dimethyl-2-(5-nitrofuran-2-yl)pyrimidine",1,CPDBAS
CCCC[C@@H]([C@H]([C@H](OC(=O)C[C@@H](C(=O)O)CC(=O)O)C[C@@H](C[C@H](CCCC[C@H](C[C@@H]([C@@H](N)C)O)O)O)C)OC(=O)C[C@@H](C(=O)O)CC(=O)O)C,"(2S,2'S)-2,2'-{[(5S,6R,7R,9R,11S,16R,18S,19S)-19-amino-11,16,18-trihydroxy-5,9-dimethylicosane-6,7-diyl]bis[oxy(2-oxoethane-2,1-diyl)]}dibutanedioic acid",62314,"1S/C34H59NO15/c1-5-6-9-20(3)32(50-31(44)17-23(34(47)48)15-29(41)42)27(49-30(43)16-22(33(45)46)14-28(39)40)13-19(2)12-24(36)10-7-8-11-25(37)18-26(38)21(4)35/h19-27,32,36-38H,5-18,35H2,1-4H3,(H,39,40)(H,41,42)(H,45,46)(H,47,48)/t19-,20+,21+,22+,23+,24+,25-,26+,27-,32-/m1/s1","(2S)-2-[2-[(5S,6R,7R,9R,11S,16R,18S,19S)-19-amino-6-[(3S)-3,4-dicarboxybutanoyl]oxy-11,16,18-trihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic acid",1,CPDBAS
CCCCCCC(c1cc(cc(c1OC(=O)/C=C/C)[N+](=O)[O-])[N+](=O)[O-])C,Meptyldinocap,5284389,"1S/C18H24N2O6/c1-4-6-7-8-10-13(3)15-11-14(19(22)23)12-16(20(24)25)18(15)26-17(21)9-5-2/h5,9,11-13H,4,6-8,10H2,1-3H3/b9-5+","(2,4-dinitro-6-octan-2-ylphenyl) (E)-but-2-enoate",0,CPDBAS
CCCN(C=O)N,N-n-Propyl-N-formylhydrazine,53657,"1S/C4H10N2O/c1-2-3-6(5)4-7/h4H,2-3,5H2,1H3",N-amino-N-propylformamide,1,CPDBAS
CCN(c1cc2oc3cc(=[N+](CC)CC)c(cc3c(c2cc1C)c1ccc(cc1S(=O)(=O)[O-])S(=O)(=O)[O-])C)CC.[Na+],"Sodium 4-[3,6-bis(diethylamino)-2,7-dimethylxanthenium-9-yl]benzene-1,3-disulfonate",62500,"1S/C29H34N2O7S2.Na/c1-7-30(8-2)24-16-26-22(13-18(24)5)29(21-12-11-20(39(32,33)34)15-28(21)40(35,36)37)23-14-19(6)25(17-27(23)38-26)31(9-3)10-4;/h11-17H,7-10H2,1-6H3,(H-,32,33,34,35,36,37);/q;+1/p-1","sodium;4-[3-(diethylamino)-6-diethylazaniumylidene-2,7-dimethylxanthen-9-yl]benzene-1,3-disulfonate",0,CPDBAS
CCN(CC#CC(OC(=O)C(c1ccccc1)(C1CCCCC1)O)(C)C)CC.O.Cl,Temiverine hydrochloride hydrate,636417,"1S/C24H35NO3.ClH.H2O/c1-5-25(6-2)19-13-18-23(3,4)28-22(26)24(27,20-14-9-7-10-15-20)21-16-11-8-12-17-21;;/h7,9-10,14-15,21,27H,5-6,8,11-12,16-17,19H2,1-4H3;1H;1H2",[5-(diethylamino)-2-methylpent-3-yn-2-yl] 2-cyclohexyl-2-hydroxy-2-phenylacetate;hydrate;hydrochloride,0,CPDBAS
CCOC(=O)c1ccccc1c1c2cc(C)c(=NCC)cc2oc2c1cc(C)c(c2)NCC.Cl,Rhodamine 6G,13806,"1S/C28H30N2O3.ClH/c1-6-29-23-15-25-21(13-17(23)4)27(19-11-9-10-12-20(19)28(31)32-8-3)22-14-18(5)24(30-7-2)16-26(22)33-25;/h9-16,29H,6-8H2,1-5H3;1H","[9-(2-ethoxycarbonylphenyl)-6-(ethylamino)-2,7-dimethylxanthen-3-ylidene]-ethylazanium;chloride",0,CPDBAS
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,"1,2,3,7,8,9-Hexachlorodibenzo-P-dioxin",29575,1S/C12H2Cl6O2/c13-3-1-5-11(9(17)7(3)15)20-12-6(19-5)2-4(14)8(16)10(12)18/h1-2H,"1,2,3,7,8,9-hexachlorodibenzo-p-dioxin",1,CPDBAS
ClC1C2(Cl)C3C4C5C1(Cl)C(C2(Cl)C5C3C1C4O1)(Cl)Cl,Photodieldrin,557083,"1S/C12H8Cl6O/c13-8-9(14)3-1-4-5(2(3)7-6(1)19-7)11(9,16)12(17,18)10(4,8)15/h1-8H","3,4,5,6,6,7-hexachloro-12-oxahexacyclo[6.5.0.02,10.03,7.05,9.011,13]tridecane",0,CPDBAS
ClCCN(C(=O)N[C@H]1[C@@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO)N=O,2-({[(2-chloroethyl)(nitroso)amino]carbonyl}amino)-2-deoxy-alpha-D-glucopyranose,5284365,"1S/C9H16ClN3O7/c10-1-2-13(12-19)9(18)11-5-7(16)6(15)4(3-14)20-8(5)17/h4-8,14-17H,1-3H2,(H,11,18)/t4-,5-,6-,7-,8+/m1/s1","1-(2-chloroethyl)-1-nitroso-3-[(2S,3R,4R,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]urea",1,CPDBAS
CN(N=O)CCCO,3-(Methylnitrosoamino)-1-propanol,125833,"1S/C4H10N2O2/c1-6(5-8)3-2-4-7/h7H,2-4H2,1H3",N-(3-hydroxypropyl)-N-methylnitrous amide,1,CPDBAS
CN(N=O)CCO,"Ethanol, 2-(methylnitrosoamino)-",33646,"1S/C3H8N2O2/c1-5(4-7)2-3-6/h6H,2-3H2,1H3",N-(2-hydroxyethyl)-N-methylnitrous amide,1,CPDBAS
CN1C2CC[C@@H]1CC(C2)NC(=O)c1cc(Cl)cc2c1OC(C2)(C)C.OC(=O)/C=C\C(=O)O,"(Z)-but-2-enedioic acid;5-chloro-2,2-dimethyl-N-[(5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl]-3H-1-benzofuran-7-carboxamide",24860542,"1S/C19H25ClN2O2.C4H4O4/c1-19(2)10-11-6-12(20)7-16(17(11)24-19)18(23)21-13-8-14-4-5-15(9-13)22(14)3;5-3(6)1-2-4(7)8/h6-7,13-15H,4-5,8-10H2,1-3H3,(H,21,23);1-2H,(H,5,6)(H,7,8)/b;2-1-/t13?,14-,15?;/m1./s1","(Z)-but-2-enedioic acid;5-chloro-2,2-dimethyl-N-[(5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl]-3H-1-benzofuran-7-carboxamide",0,CPDBAS
CN1CC[C@H]2OC(=O)C3(O[C@@H]3C)C[C@H]([C@@](C(=O)OCC(=CC1)C2=O)(C)O)C,"(1R,3'R,6R,7R)-7-hydroxy-3',6,7,14-tetramethylspiro[2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-ene-4,2'-oxirane]-3,8,17-trione",155293198,"1S/C19H27NO7/c1-11-9-19(12(2)27-19)17(23)26-14-6-8-20(4)7-5-13(15(14)21)10-25-16(22)18(11,3)24/h5,11-12,14,24H,6-10H2,1-4H3/t11-,12-,14-,18-,19?/m1/s1","(1R,3'R,6R,7R)-7-hydroxy-3',6,7,14-tetramethylspiro[2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-ene-4,2'-oxirane]-3,8,17-trione",1,CPDBAS
CNCCc1ccc(c(c1)OC(=O)C(C)C)OC(=O)C(C)C.Cl,Ibopamine hydrochloride,156320,"1S/C17H25NO4.ClH/c1-11(2)16(19)21-14-7-6-13(8-9-18-5)10-15(14)22-17(20)12(3)4;/h6-7,10-12,18H,8-9H2,1-5H3;1H",[4-[2-(methylamino)ethyl]-2-(2-methylpropanoyloxy)phenyl] 2-methylpropanoate;hydrochloride,0,CPDBAS
CO[C@H]([C@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,"(1S,7aR)-7-[({(2S)-2,3-dihydroxy-2-[(1S)-1-methoxyethyl]-3-methylbutanoyl}oxy)methyl]-2,3,5,7a-tetrahydro-1H-pyrrolizin-1-yl (2Z)-2-methylbut-2-enoate",6321388,"1S/C21H33NO7/c1-7-13(2)18(23)29-16-9-11-22-10-8-15(17(16)22)12-28-19(24)21(26,14(3)27-6)20(4,5)25/h7-8,14,16-17,25-26H,9-12H2,1-6H3/b13-7-/t14-,16-,17+,21+/m0/s1","[(7S,8R)-7-[(Z)-2-methylbut-2-enoyl]oxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl (2S)-2,3-dihydroxy-2-[(1S)-1-methoxyethyl]-3-methylbutanoate",1,CPDBAS
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,Ftivazide,135412163,"1S/C14H13N3O3/c1-20-13-8-10(2-3-12(13)18)9-16-17-14(19)11-4-6-15-7-5-11/h2-9,18H,1H3,(H,17,19)/b16-9+",N-[(E)-(4-hydroxy-3-methoxyphenyl)methylideneamino]pyridine-4-carboxamide,1,CPDBAS
COc1cc(ccc1N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)[O-])S(=O)(=O)[O-])c1ccc(c(c1)OC)N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],Direct blue 15,17059,"1S/C34H28N6O16S4.4Na/c1-55-25-9-15(3-5-23(25)37-39-31-27(59(49,50)51)11-17-7-19(57(43,44)45)13-21(35)29(17)33(31)41)16-4-6-24(26(10-16)56-2)38-40-32-28(60(52,53)54)12-18-8-20(58(46,47)48)14-22(36)30(18)34(32)42;;;;/h3-14,41-42H,35-36H2,1-2H3,(H,43,44,45)(H,46,47,48)(H,49,50,51)(H,52,53,54);;;;/q;4*+1/p-4","tetrasodium;5-amino-3-[[4-[4-[(8-amino-1-hydroxy-3,6-disulfonatonaphthalen-2-yl)diazenyl]-3-methoxyphenyl]-2-methoxyphenyl]diazenyl]-4-hydroxynaphthalene-2,7-disulfonate",1,CPDBAS
COc1cc2OC3C(c2c2c1c(=O)c1c(o2)cccc1O)C=CO3,Sterigmatocystine,5284457,"1S/C18H12O6/c1-21-11-7-12-13(8-5-6-22-18(8)24-12)17-15(11)16(20)14-9(19)3-2-4-10(14)23-17/h2-8,18-19H,1H3","15-hydroxy-11-methoxy-6,8,20-trioxapentacyclo[10.8.0.02,9.03,7.014,19]icosa-1,4,9,11,14,16,18-heptaen-13-one",1,CPDBAS
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,"4-(Methyloxy)-2,3,6a,9a-tetrahydrocyclopenta[c]furo[3',2':4,5]furo[2,3-h]chromene-1,11-dione",14403,"1S/C17H12O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h4-6,8,17H,2-3H2,1H3","11-methoxy-6,8,19-trioxapentacyclo[10.7.0.02,9.03,7.013,17]nonadeca-1,4,9,11,13(17)-pentaene-16,18-dione",1,CPDBAS
COc1ccc(c(c1)/C=C/c1ccc(cc1)N)OC,"4-[2-(2,5-Dimethoxyphenyl)vinyl]aniline",5377410,"1S/C16H17NO2/c1-18-15-9-10-16(19-2)13(11-15)6-3-12-4-7-14(17)8-5-12/h3-11H,17H2,1-2H3/b6-3+","4-[(E)-2-(2,5-dimethoxyphenyl)ethenyl]aniline",1,CPDBAS
COP(=S)(SCCNC(=O)C)OC,Amiphos,25815,"1S/C6H14NO3PS2/c1-6(8)7-4-5-13-11(12,9-2)10-3/h4-5H2,1-3H3,(H,7,8)",N-(2-dimethoxyphosphinothioylsulfanylethyl)acetamide,0,CPDBAS
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C.Cl,Bis(3-mesyloxypropyl)amine hydrochloride,18948,"1S/C8H19NO6S2.ClH/c1-16(10,11)14-7-3-5-9-6-4-8-15-17(2,12)13;/h9H,3-8H2,1-2H3;1H",bis(3-methylsulfonyloxypropyl)azanium;chloride,0,CPDBAS
NC(=Nc1scc(n1)CSCCNc1nsnc1N)N,"3-Amino-4-[2-[(2-guanidinothiazol-4-yl)methylthio], ethylamino]-1,2,5-thiadiazole",5284339,"1S/C9H14N8S3/c10-6-7(17-20-16-6)13-1-2-18-3-5-4-19-9(14-5)15-8(11)12/h4H,1-3H2,(H2,10,16)(H,13,17)(H4,11,12,14,15)","2-[4-[2-[(4-amino-1,2,5-thiadiazol-3-yl)amino]ethylsulfanylmethyl]-1,3-thiazol-2-yl]guanidine",1,CPDBAS
NC(=O)CCCCn1ccc(n1)NC(=NCC(F)(F)F)N,"3-((Imino((2,2,2-trifluoroethyl)amino)methyl)amino)-1H-pyrazole-1-pentanamide",134778,"1S/C11H17F3N6O/c12-11(13,14)7-17-10(16)18-9-4-6-20(19-9)5-2-1-3-8(15)21/h4,6H,1-3,5,7H2,(H2,15,21)(H3,16,17,18,19)","5-[3-[[N'-(2,2,2-trifluoroethyl)carbamimidoyl]amino]pyrazol-1-yl]pentanamide",1,CPDBAS
Nc1ccc(c(c1)S(=O)(=O)[O-])/C=C/c1ccc(cc1S(=O)(=O)[O-])N.[Na+].[Na+],"(E)-6,6'-(Ethene-1,2-diyl)bis(3-aminobenzenesulfonic acid)",5284377,"1S/C14H14N2O6S2.2Na/c15-11-5-3-9(13(7-11)23(17,18)19)1-2-10-4-6-12(16)8-14(10)24(20,21)22;;/h1-8H,15-16H2,(H,17,18,19)(H,20,21,22);;/q;2*+1/p-2/b2-1+;;",disodium;5-amino-2-[(E)-2-(4-amino-2-sulfonatophenyl)ethenyl]benzenesulfonate,0,CPDBAS
Nc1ccc(cc1C)c1ccc(c(c1)C)N.Cl.Cl,"(1,1'-Biphenyl)-4,4'-diamine, 3,3'-dimethyl-, dihydrochloride",11932,"1S/C14H16N2.2ClH/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12;;/h3-8H,15-16H2,1-2H3;2*1H",[4-(4-azaniumyl-3-methylphenyl)-2-methylphenyl]azanium;dichloride,1,CPDBAS
NNC(Cc1ccccc1)C.Cl,Catroniazid,5284445,"1S/C9H14N2.ClH/c1-8(11-10)7-9-5-3-2-4-6-9;/h2-6,8,11H,7,10H2,1H3;1H",1-phenylpropan-2-ylhydrazine;hydrochloride,0,CPDBAS
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)([O-])[O-].[Na+].[Na+],Sodium inosinate,57508779,"1S/C10H13N4O8P.2Na/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17;;/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20);;/q;2*+1/p-2/t4-,6-,7-,10-;;/m1../s1","disodium;[(2R,3S,4R,5R)-3,4-dihydroxy-5-(6-oxidopurin-9-yl)oxolan-2-yl]methyl hydrogen phosphate",0,CPDBAS
O=C(c1ccc(cc1)OCCCCc1ccccc1)Nc1cccc2c1oc(cc2=O)c1nn[nH]n1.O=C(c1ccc(cc1)OCCCCc1ccccc1)Nc1cccc2c1oc(cc2=O)c1nn[nH]n1.O,Pranlukast hydrate,11979774,"1S/2C27H23N5O4.H2O/c2*33-23-17-24(26-29-31-32-30-26)36-25-21(23)10-6-11-22(25)28-27(34)19-12-14-20(15-13-19)35-16-5-4-9-18-7-2-1-3-8-18;/h2*1-3,6-8,10-15,17H,4-5,9,16H2,(H,28,34)(H,29,30,31,32);1H2",N-[4-oxo-2-(2H-tetrazol-5-yl)chromen-8-yl]-4-(4-phenylbutoxy)benzamide;hydrate,0,CPDBAS
O=C(N(C)C)Oc1cc(nn1C(C)C)C,Isolan,8393,"1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3","(5-methyl-2-propan-2-ylpyrazol-3-yl) N,N-dimethylcarbamate",0,CPDBAS
O=c1c(N=Nc2ccc(cc2)S(=O)(=O)[O-])c([nH]n1c1ccc(cc1)S(=O)(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],"trisodium 5-oxo-1-(4-sulfonatophenyl)-4-[(E)-(4-sulfonatophenyl)diazenyl]-2,5-dihydro-1H-pyrazole-3-carboxylate",16013,"1S/C16H12N4O9S2.3Na/c21-15-13(18-17-9-1-5-11(6-2-9)30(24,25)26)14(16(22)23)19-20(15)10-3-7-12(8-4-10)31(27,28)29;;;/h1-8,19H,(H,22,23)(H,24,25,26)(H,27,28,29);;;/q;3*+1/p-3",trisodium;3-oxo-2-(4-sulfonatophenyl)-4-[(4-sulfonatophenyl)diazenyl]-1H-pyrazole-5-carboxylate,0,CPDBAS
O=C1O[C@H](CN1/N=C/c1ccc(o1)[N+](=O)[O-])CN1CCOCC1.Cl,"2-Oxazolidinone, 5-(4-morpholinylmethyl)-3-(((5-nitro-2-furanyl)methylene)amino)-, hydrochloride, (S)-",9595286,"1S/C13H16N4O6.ClH/c18-13-16(14-7-10-1-2-12(22-10)17(19)20)9-11(23-13)8-15-3-5-21-6-4-15;/h1-2,7,11H,3-6,8-9H2;1H/b14-7+;/t11-;/m0./s1","(5S)-5-(morpholin-4-ylmethyl)-3-[(E)-(5-nitrofuran-2-yl)methylideneamino]-1,3-oxazolidin-2-one;hydrochloride",1,CPDBAS
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,"4-(acetyloxy)-6-((3,6-dideoxy-4-O-(2,6-dideoxy-3-C-methyl-4-O-(3-methyl-1-oxobutyl)-alpha-L-ribo-hexopyranosyl)-3-(dimethylamino)-beta-D-glucopyranosyl)oxy)-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxooxacyclohexadeca-11,13-diene-7-acetaldehyde",5284579,"1S/C42H69NO15/c1-23(2)19-32(47)56-40-27(6)53-34(22-42(40,8)50)57-37-26(5)54-41(36(49)35(37)43(9)10)58-38-29(17-18-44)20-24(3)30(46)16-14-12-13-15-25(4)52-33(48)21-31(39(38)51-11)55-28(7)45/h12-14,16,18,23-27,29-31,34-41,46,49-50H,15,17,19-22H2,1-11H3/b13-12+,16-14+/t24-,25-,26-,27+,29+,30+,31-,34+,35-,36-,37-,38+,39?,40-,41+,42-/m1/s1","[(2S,3R,4R,6S)-6-[(2R,3S,4R,5R,6S)-6-[[(4R,6S,7R,9R,10R,11E,13E,16R)-4-acetyloxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-6-yl]oxy]-4-(dimethylamino)-5-hydroxy-2-methyloxan-3-yl]oxy-4-hydroxy-2,4-dimethyloxan-3-yl] 3-methylbutanoate",0,CPDBAS
O=NN(c1ccc(cc1)/C=C/c1ccnc2c1cccc2)C,"Benzenamine, N-methyl-N-nitroso-4-[2-(4-quinolinyl)ethenyl]-",5284422,"1S/C18H15N3O/c1-21(20-22)16-10-7-14(8-11-16)6-9-15-12-13-19-18-5-3-2-4-17(15)18/h2-13H,1H3/b9-6+",N-methyl-N-[4-[(E)-2-quinolin-4-ylethenyl]phenyl]nitrous amide,1,CPDBAS
O=NN(CC(F)(F)F)CC(F)(F)F,"N-Nitrosobis(2,2,2-trifluoroethyl)amine",12267,"1S/C4H4F6N2O/c5-3(6,7)1-12(11-13)2-4(8,9)10/h1-2H2","N,N-bis(2,2,2-trifluoroethyl)nitrous amide",0,CPDBAS
O=NN(CCc1ccccc1)C,"Phenethylamine, N-methyl-N-nitroso-",83271,"1S/C9H12N2O/c1-11(10-12)8-7-9-5-3-2-4-6-9/h2-6H,7-8H2,1H3",N-methyl-N-(2-phenylethyl)nitrous amide,1,CPDBAS
O=NN1CCC[C@H]1C(=O)O,n-Nitrosoproline,10419304,"1S/C5H8N2O3/c8-5(9)4-2-1-3-7(4)6-10/h4H,1-3H2,(H,8,9)/t4-/m0/s1",(2S)-1-nitrosopyrrolidine-2-carboxylic acid,0,CPDBAS
O=NN1CCCC1c1ccc[n+](c1)[O-],3-(1-Nitrosopyrrolidin-2-yl)-1-oxidopyridin-1-ium,127579,"1S/C9H11N3O2/c13-10-12-6-2-4-9(12)8-3-1-5-11(14)7-8/h1,3,5,7,9H,2,4,6H2",3-(1-nitrosopyrrolidin-2-yl)-1-oxidopyridin-1-ium,1,CPDBAS
O=NN1CCCC1c1cccnc1,N'-Nitrosonornicotine,27919,"1S/C9H11N3O/c13-11-12-6-2-4-9(12)8-3-1-5-10-7-8/h1,3,5,7,9H,2,4,6H2",3-(1-nitrosopyrrolidin-2-yl)pyridine,1,CPDBAS
