"SMILES","Name","CID","InChI","IUPAC","Status","Source"
"Cc1cc(N=Nc2c(O)ccc3c2cccc3)c(cc1Cl)S(=O)(=O)[O-].Cc1cc(N=Nc2c(O)ccc3c2cccc3)c(cc1Cl)S(=O)(=O)[O-].[Ba+2]","Brilliant Red",21238,"1S/2C17H13ClN2O4S.Ba/c2*1-10-8-14(16(9-13(10)18)25(22,23)24)19-20-17-12-5-3-2-4-11(12)6-7-15(17)21;/h2*2-9,21H,1H3,(H,22,23,24);/q;;+2/p-2","barium(2+);5-chloro-2-[(2-hydroxynaphthalen-1-yl)diazenyl]-4-methylbenzenesulfonate",1,"CCRIS, CPDB, CPDBAS, ISSCAN"
"Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O","Emodin",3220,"1S/C15H10O5/c1-6-2-8-12(10(17)3-6)15(20)13-9(14(8)19)4-7(16)5-11(13)18/h2-5,16-18H,1H3","1,3,8-trihydroxy-6-methylanthracene-9,10-dione",0,"CCRIS, CPDB, CPDBAS"
"CC1CO1","Propylene oxide",6378,"1S/C3H6O/c1-3-2-4-3/h3H,2H2,1H3","2-methyloxirane",1,"CCRIS, CPDB, CPDBAS"
"CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Na+]","Sodium oleate",23665730,"1S/C18H34O2.Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;/h9-10H,2-8,11-17H2,1H3,(H,19,20);/q;+1/p-1/b10-9-;","sodium;(Z)-octadec-9-enoate",0,"CCRIS, CPDB, CPDBAS"
"CCCCCCCCCCN(N=O)C","Nitrosomethyl-n-decylamine",53394,"1S/C11H24N2O/c1-3-4-5-6-7-8-9-10-11-13(2)12-14/h3-11H2,1-2H3","N-decyl-N-methylnitrous amide",1,"CCRIS, CPDB, CPDBAS"
"CCCCCN(C(=O)N)N=O","1-Amyl-1-nitrosourea",82746,"1S/C6H13N3O2/c1-2-3-4-5-9(8-11)6(7)10/h2-5H2,1H3,(H2,7,10)","1-nitroso-1-pentylurea",1,"CCRIS, CPDB, CPDBAS"
"CCCCNN.Cl","Butylhydrazine hydrochloride",93308,"1S/C4H12N2.ClH/c1-2-3-4-6-5;/h6H,2-5H2,1H3;1H","butylhydrazine;hydrochloride",1,"CCRIS, CPDB, CPDBAS"
"CCN(C(=O)/C(=C(/OP(=O)(OC)OC)\C)/Cl)CC","Phosphamidon",3032604,"1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-","[(Z)-3-chloro-4-(diethylamino)-4-oxobut-2-en-2-yl] dimethyl phosphate",0,"CCRIS, CPDB, CPDBAS"
"CCN(C(=O)NCC(=O)C)N=O","N-Ethyl-N'-(2-oxopropyl)-N-nitrosourea",154041,"1S/C6H11N3O3/c1-3-9(8-12)6(11)7-4-5(2)10/h3-4H2,1-2H3,(H,7,11)","1-ethyl-1-nitroso-3-(2-oxopropyl)urea",1,"CCRIS, CPDB, CPDBAS"
"CCN(CC(F)(F)F)N=O","N-Nitroso-2,2,2-trifluoroethyl-ethylamine",54806,"1S/C4H7F3N2O/c1-2-9(8-10)3-4(5,6)7/h2-3H2,1H3","N-ethyl-N-(2,2,2-trifluoroethyl)nitrous amide",1,"CCRIS, CPDB, CPDBAS"
"CCN=[N+](CC)[O-]","Azoxyethane",519246,"1S/C4H10N2O/c1-3-5-6(7)4-2/h3-4H2,1-2H3","ethyl-ethylimino-oxidoazanium",1,"CCRIS, CPDB, CPDBAS"
"CCn1nc(c2c1C(=NCC(=O)N2)c1ccccc1)C","Ripazepam",33474,"1S/C15H16N4O/c1-3-19-15-13(10(2)18-19)17-12(20)9-16-14(15)11-7-5-4-6-8-11/h4-8H,3,9H2,1-2H3,(H,17,20)","1-ethyl-3-methyl-8-phenyl-4,6-dihydropyrazolo[4,3-e][1,4]diazepin-5-one",1,"CCRIS, CPDB, CPDBAS"
"CCNN.Cl","Ethylhydrazine hydrochloride",29061,"1S/C2H8N2.ClH/c1-2-4-3;/h4H,2-3H2,1H3;1H","ethylhydrazine;hydrochloride",1,"CCRIS, CPDB, CPDBAS"
"CCOP(=S)(SC1OCCOC1SP(=S)(OCC)OCC)OCC","Dioxathion",6531,"1S/C12H26O6P2S4/c1-5-15-19(21,16-6-2)23-11-12(14-10-9-13-11)24-20(22,17-7-3)18-8-4/h11-12H,5-10H2,1-4H3","(3-diethoxyphosphinothioylsulfanyl-1,4-dioxan-2-yl)sulfanyl-diethoxy-sulfanylidene-lambda5-phosphane",0,"CCRIS, CPDB, CPDBAS"
"CCSCCC(C(=O)O)N","DL-Ethionine",6205,"1S/C6H13NO2S/c1-2-10-4-3-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)","2-amino-4-ethylsulfanylbutanoic acid",1,"CCRIS, CPDB, CPDBAS"
"ClC/C=C/Cl","(E)-1,3-Dichloropropene",24726,"1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1+","(E)-1,3-dichloroprop-1-ene",1,"CCRIS, CPDB, CPDBAS"
"ClC#CCl","Dichloroacetylene",24227,"1S/C2Cl2/c3-1-2-4","1,2-dichloroethyne",1,"CCRIS, CPDB, CPDBAS"
"Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O.NCCO","Clonitralid",14992,"1S/C13H8Cl2N2O4.C2H7NO/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15;3-1-2-4/h1-6,18H,(H,16,19);4H,1-3H2","2-aminoethanol;5-chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide",0,"CCRIS, CPDB, CPDBAS"
"Clc1ccc(c(c1Cl)Cl)c1cccc(c1Cl)Cl","Aroclor 1254",40470,"1S/C12H5Cl5/c13-8-3-1-2-6(10(8)15)7-4-5-9(14)12(17)11(7)16/h1-5H","1,2,3-trichloro-4-(2,3-dichlorophenyl)benzene",1,"CCRIS, CPDB, CPDBAS"
"ClCCN(c1ccc(cc1)CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C)CCCl","Phenesterin",266461,"1S/C39H59Cl2NO2/c1-27(2)7-6-8-28(3)34-15-16-35-33-14-11-30-26-32(17-19-38(30,4)36(33)18-20-39(34,35)5)44-37(43)25-29-9-12-31(13-10-29)42(23-21-40)24-22-41/h9-13,27-28,32-36H,6-8,14-26H2,1-5H3/t28-,32+,33+,34-,35+,36+,38+,39-/m1/s1","[(3S,8S,9S,10R,13R,14S,17R)-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] 2-[4-[bis(2-chloroethyl)amino]phenyl]acetate",1,"CCRIS, CPDB, CPDBAS"
"ClCCN(c1ccc(cc1)CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OC(=O)Cc1ccc(cc1)N(CCCl)CCCl)C)CCCl","Estradiol mustard",31586,"1S/C42H50Cl4N2O4/c1-42-17-16-36-35-13-11-34(51-40(49)26-29-2-7-32(8-3-29)47(22-18-43)23-19-44)28-31(35)6-12-37(36)38(42)14-15-39(42)52-41(50)27-30-4-9-33(10-5-30)48(24-20-45)25-21-46/h2-5,7-11,13,28,36-39H,6,12,14-27H2,1H3/t36-,37-,38+,39+,42+/m1/s1","[(8R,9S,13S,14S,17S)-3-[2-[4-[bis(2-chloroethyl)amino]phenyl]acetyl]oxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl] 2-[4-[bis(2-chloroethyl)amino]phenyl]acetate",1,"CCRIS, CPDB, CPDBAS"
"ClCCN(P1(=O)NCCCO1)CCCl","Cyclophosphamide",2907,"1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)","N,N-bis(2-chloroethyl)-2-oxo-1,3,2lambda5-oxazaphosphinan-2-amine",1,"CCRIS, CPDB, CPDBAS"
"ClCCNC(=O)N(CC(O)C)N=O","1-Nitroso-1-(2-hydroxypropyl)-3-(2-chloroethyl)urea",124538,"1S/C6H12ClN3O3/c1-5(11)4-10(9-13)6(12)8-3-2-7/h5,11H,2-4H2,1H3,(H,8,12)","3-(2-chloroethyl)-1-(2-hydroxypropyl)-1-nitrosourea",1,"CCRIS, CPDB, CPDBAS"
"CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C.Cl","Oxytetracycline hydrochloride",54680782,"1S/C22H24N2O9.ClH/c1-21(32)7-5-4-6-8(25)9(7)15(26)10-12(21)17(28)13-14(24(2)3)16(27)11(20(23)31)19(30)22(13,33)18(10)29;/h4-6,12-14,17,25-26,28,30,32-33H,1-3H3,(H2,23,31);1H/t12-,13-,14+,17+,21-,22+;/m1./s1","(4S,4aR,5S,5aR,6S,12aR)-4-(dimethylamino)-1,5,6,10,11,12a-hexahydroxy-6-methyl-3,12-dioxo-4,4a,5,5a-tetrahydrotetracene-2-carboxamide;hydrochloride",0,"CCRIS, CPDB, CPDBAS"
"CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C.Cl","Tetracycline hydrochloride",54704426,"1S/C22H24N2O8.ClH/c1-21(31)8-5-4-6-11(25)12(8)16(26)13-9(21)7-10-15(24(2)3)17(27)14(20(23)30)19(29)22(10,32)18(13)28;/h4-6,9-10,15,25-26,29,31-32H,7H2,1-3H3,(H2,23,30);1H/t9-,10-,15-,21+,22-;/m0./s1","(4S,4aS,5aS,6S,12aR)-4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-4,4a,5,5a-tetrahydrotetracene-2-carboxamide;hydrochloride",0,"CCRIS, CPDB, CPDBAS"
"CN(/N=C/CCCCC)C=O","Hexanal methylformylhydrazone",9556443,"1S/C8H16N2O/c1-3-4-5-6-7-9-10(2)8-11/h7-8H,3-6H2,1-2H3/b9-7+","N-[(E)-hexylideneamino]-N-methylformamide",1,"CCRIS, CPDB, CPDBAS"
"CN(/N=N/c1nc[nH]c1C(=O)N)C","Dacarbazine",2942,"1S/C6H10N6O/c1-12(2)11-10-6-4(5(7)13)8-3-9-6/h3H,1-2H3,(H2,7,13)(H,8,9)","4-(dimethylaminodiazenyl)-1H-imidazole-5-carboxamide",1,"CCRIS, CPDB, CPDBAS"
"CN(c1ccc(cc1)N=NS(=O)(=O)[O-])C.[Na+]","Fenaminosulf",23668198,"1S/C8H11N3O3S.Na/c1-11(2)8-5-3-7(4-6-8)9-10-15(12,13)14;/h3-6H,1-2H3,(H,12,13,14);/q;+1/p-1","sodium;N-[4-(dimethylamino)phenyl]iminosulfamate",0,"CCRIS, CPDB, CPDBAS"
"Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-]","Azathioprine",2265,"1S/C9H7N7O2S/c1-15-4-14-7(16(17)18)9(15)19-8-5-6(11-2-10-5)12-3-13-8/h2-4H,1H3,(H,10,11,12,13)","6-(3-methyl-5-nitroimidazol-4-yl)sulfanyl-7H-purine",1,"CCRIS, CPDB, CPDBAS"
"CO[P+](=O)OC","Dimethyl hydrogen phosphite",6327114,"1S/C2H6O3P/c1-4-6(3)5-2/h1-2H3/q+1","dimethoxy(oxo)phosphanium",1,"CCRIS, CPDB, CPDBAS"
"COC(=O)C1=C(C)NC(=C(C1c1cc(ccc1F)[N+](=O)[O-])C(=O)OCC(CN(Cc1ccccc1)C)(C)C)C.Cl","Palonidipine hydrochloride",119153,"1S/C29H34FN3O6.ClH/c1-18-24(27(34)38-6)26(22-14-21(33(36)37)12-13-23(22)30)25(19(2)31-18)28(35)39-17-29(3,4)16-32(5)15-20-10-8-7-9-11-20;/h7-14,26,31H,15-17H2,1-6H3;1H","5-O-[3-[benzyl(methyl)amino]-2,2-dimethylpropyl] 3-O-methyl 4-(2-fluoro-5-nitrophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate;hydrochloride",0,"CCRIS, CPDB, CPDBAS"
"COC(=O)C1=CCCN(C1)C.Cl","Arecoline hydrochloride",6107,"1S/C8H13NO2.ClH/c1-9-5-3-4-7(6-9)8(10)11-2;/h4H,3,5-6H2,1-2H3;1H","methyl 1-methyl-3,6-dihydro-2H-pyridine-5-carboxylate;hydrochloride",1,"CCRIS, CPDB, CPDBAS"
"COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C","Griseofulvin",441140,"1S/C17H17ClO6/c1-8-5-9(19)6-12(23-4)17(8)16(20)13-10(21-2)7-11(22-3)14(18)15(13)24-17/h6-8H,5H2,1-4H3/t8-,17+/m1/s1","(2S,5'R)-7-chloro-3',4,6-trimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",1,"CCRIS, CPDB, CPDBAS"
"COc1cc2OC(C)(C)C=Cc2c2c1c(=O)c1c(n2C)cccc1","Acronine",345512,"1S/C20H19NO3/c1-20(2)10-9-13-15(24-20)11-16(23-4)17-18(13)21(3)14-8-6-5-7-12(14)19(17)22/h5-11H,1-4H3","6-methoxy-3,3,12-trimethylpyrano[2,3-c]acridin-7-one",1,"CCRIS, CPDB, CPDBAS"
"COc1ccc(cc1)O","4-Methoxyphenol",9015,"1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3","4-methoxyphenol",1,"CCRIS, CPDB, CPDBAS"
"COP(=O)(OC=C(Cl)Cl)OC","Dichlorvos",3039,"1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3","2,2-dichloroethenyl dimethyl phosphate",1,"CCRIS, CPDB, CPDBAS"
"COP(=S)(SCn1nnc2c(c1=O)cccc2)OC","Azinphos-methyl",2268,"1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3","3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",0,"CCRIS, CPDB, CPDBAS"
"FC=C","Vinyl fluoride",6339,"1S/C2H3F/c1-2-3/h2H,1H2","fluoroethene",1,"CCRIS, CPDB, CPDBAS"
"FCCl","Chlorofluoromethane",11643,"1S/CH2ClF/c2-1-3/h1H2","chloro(fluoro)methane",1,"CCRIS, CPDB, CPDBAS"
"N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl","Chlorothalonil",15910,"1S/C8Cl4N2/c9-5-3(1-13)6(10)8(12)7(11)4(5)2-14","2,4,5,6-tetrachlorobenzene-1,3-dicarbonitrile",1,"CCRIS, CPDB, CPDBAS"
"N#CN=C(N)N","Cyanoguanidine",10005,"1S/C2H4N4/c3-1-6-2(4)5/h(H4,4,5,6)","2-cyanoguanidine",0,"CCRIS, CPDB, CPDBAS"
"N#CNC(=NC)NCCSCc1nc[nH]c1C","Cimetidine",2756,"1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)","1-cyano-2-methyl-3-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethyl]guanidine",0,"CCRIS, CPDB, CPDBAS"
"N#CNC(=NCCSCc1nc[nH]c1C)N(N=O)C","N-Nitrosocimetidine",52445,"1S/C10H15N7OS/c1-8-9(15-7-14-8)5-19-4-3-12-10(13-6-11)17(2)16-18/h7H,3-5H2,1-2H3,(H,12,13)(H,14,15)","3-cyano-1-methyl-2-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethyl]-1-nitrosoguanidine",0,"CCRIS, CPDB, CPDBAS"
"N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1.Cl","Pararosaniline hydrochloride",11292,"1S/C19H17N3.ClH/c20-16-7-1-13(2-8-16)19(14-3-9-17(21)10-4-14)15-5-11-18(22)12-6-15;/h1-12,20H,21-22H2;1H","4-[(4-aminophenyl)-(4-iminocyclohexa-2,5-dien-1-ylidene)methyl]aniline;hydrochloride",1,"CCRIS, CPDB, CPDBAS"
"NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1","3-Benzylsydnone-4-acetamide",84482,"1S/C11H11N3O3/c12-10(15)6-9-11(16)17-13-14(9)7-8-4-2-1-3-5-8/h1-5H,6-7H2,(H2-,12,13,15,16)","4-(2-amino-2-oxoethyl)-3-benzyloxadiazol-3-ium-5-olate",1,"CCRIS, CPDB, CPDBAS"
"NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-]","Nitrofurazone",5447130,"1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11)/b8-3+","[(E)-(5-nitrofuran-2-yl)methylideneamino]urea",1,"CCRIS, CPDB, CPDBAS"
"NC(=O)OC=C","Vinyl carbamate",27492,"1S/C3H5NO2/c1-2-6-3(4)5/h2H,1H2,(H2,4,5)","ethenyl carbamate",1,"CCRIS, CPDB, CPDBAS"
"Nc1ccc(c(c1)N)Cl","4-Chloro-M-phenylenediamine",21209,"1S/C6H7ClN2/c7-5-2-1-4(8)3-6(5)9/h1-3H,8-9H2","4-chlorobenzene-1,3-diamine",1,"CCRIS, CPDB, CPDBAS"
"Nc1ccc(c(n1)N)N=Nc1ccccc1.Cl","Phenazopyridine hydrochloride",8691,"1S/C11H11N5.ClH/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8;/h1-7H,(H4,12,13,14);1H","3-phenyldiazenylpyridine-2,6-diamine;hydrochloride",1,"CCRIS, CPDB, CPDBAS"
"Nc1ccc2c(c1)cccc2","2-Naphthylamine",7057,"1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2","naphthalen-2-amine",1,"CCRIS, CPDB, CPDBAS"
"Nc1cccc(c1C)N.Cl.Cl","2,6-Toluenediamine dihydrochloride",27324,"1S/C7H10N2.2ClH/c1-5-6(8)3-2-4-7(5)9;;/h2-4H,8-9H2,1H3;2*1H","2-methylbenzene-1,3-diamine;dihydrochloride",0,"CCRIS, CPDB, CPDBAS"
"Nc1nc(C)c2c(c1)[nH]c1c2cccc1.CC(=O)O","5H-Pyrido(4,3-b)indole, 3-amino-1-methyl-, acetate",5284475,"1S/C12H11N3.C2H4O2/c1-7-12-8-4-2-3-5-9(8)15-10(12)6-11(13)14-7;1-2(3)4/h2-6,15H,1H3,(H2,13,14);1H3,(H,3,4)","acetic acid;1-methyl-5H-pyrido[4,3-b]indol-3-amine",1,"CCRIS, CPDB, CPDBAS"
"Nc1nc(C)c2c(c1C)[nH]c1c2cccc1.CC(=O)O","3-Amino-1,4-dimethyl-5H-pyrido[4,3-b]indole acetate",5284473,"1S/C13H13N3.C2H4O2/c1-7-12-11(8(2)15-13(7)14)9-5-3-4-6-10(9)16-12;1-2(3)4/h3-6,16H,1-2H3,(H2,14,15);1H3,(H,3,4)","acetic acid;1,4-dimethyl-5H-pyrido[4,3-b]indol-3-amine",1,"CCRIS, CPDB, CPDBAS"
"Nc1ncn[nH]1","Amitrole",1639,"1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)","1H-1,2,4-triazol-5-amine",1,"CCRIS, CPDB, CPDBAS"
